"last_name, first_name","player_id","year","pa","bip","ba","est_ba","est_ba_minus_ba_diff","slg","est_slg","est_slg_minus_slg_diff","woba","est_woba","est_woba_minus_woba_diff","era","xera","era_minus_xera_diff"
"Beeks, Jalen","656222","2025","33","23",0.097,0.168,-0.07100000000000001,0.226,0.22,0.006000000000000005,0.155,0.184,-0.028999999999999998,"0.96","1.27","-0.306"
"Ribalta, Orlando","687377","2025","33","23",0.172,0.254,-0.08200000000000002,0.379,0.482,-0.10299999999999998,0.293,0.358,-0.065,"5.87","4.95","0.92"
"Vesia, Alex","681911","2025","33","15",0.179,0.171,0.00799999999999998,0.464,0.439,0.025000000000000022,0.338,0.321,0.017000000000000015,"2.25","3.86","-1.61"
"Whitlock, Garrett","676477","2025","32","20",0.185,0.19,-0.0050000000000000044,0.296,0.287,0.009000000000000008,0.263,0.261,0.0020000000000000018,"3.38","2.50","0.875"
"Peguero, Elvis","665625","2025","32","24",0.259,0.271,-0.01200000000000001,0.407,0.478,-0.07100000000000001,0.355,0.376,-0.02100000000000002,"5.68","5.56","0.124"
"Wentz, Joey","666214","2025","32","20",0.192,0.261,-0.069,0.192,0.433,-0.241,0.22,0.348,-0.12799999999999997,"1.23","4.64","-3.413"
"Pérez, Cionel","672335","2025","32","20",0.409,0.245,0.16399999999999998,0.727,0.357,0.37,0.546,0.378,0.16800000000000004,"16.20","5.63","10.57"
"Thomas, Connor","671162","2025","31","23",0.462,0.361,0.10100000000000003,0.885,0.681,0.20399999999999996,0.555,0.476,0.07900000000000007,"20.25","10.29","9.96"
"Salazar, Eduardo","674285","2025","31","25",0.31,0.309,0.0010000000000000009,0.517,0.497,0.020000000000000018,0.379,0.367,0.01200000000000001,"4.05","5.25","-1.2"
"Stratton, Chris","608717","2025","30","22",0.269,0.276,-0.007000000000000006,0.577,0.669,-0.09200000000000008,0.406,0.433,-0.02699999999999997,"7.11","7.93","-0.825"
"Ferguson, Tyler","621053","2025","30","20",0.269,0.206,0.06300000000000003,0.385,0.354,0.031000000000000028,0.318,0.277,0.04099999999999998,"1.23","2.82","-1.593"
"Contreras, Luis","664351","2025","30","17",0.28,0.235,0.04500000000000004,0.52,0.405,0.11499999999999999,0.403,0.342,0.061,"12.00","4.46","7.54"
"Gusto, Ryan","687473","2025","30","19",0.179,0.197,-0.018000000000000016,0.321,0.392,-0.07100000000000001,0.248,0.279,-0.031000000000000028,"1.13","2.86","-1.735"
"Clase, Emmanuel","661403","2025","30","22",0.37,0.248,0.122,0.556,0.373,0.18300000000000005,0.411,0.29,0.121,"6.00","3.10","2.9"
"Long, Sam","669674","2025","30","22",0.37,0.26,0.10999999999999999,0.667,0.466,0.201,0.466,0.334,0.132,"10.50","4.22","6.28"
"Henriquez, Ronny","678692","2025","30","18",0.24,0.224,0.015999999999999986,0.28,0.418,-0.13799999999999996,0.295,0.332,-0.03700000000000003,"1.42","4.17","-2.749"
"Buttó, José","676130","2025","30","21",0.2,0.218,-0.017999999999999988,0.28,0.378,-0.09799999999999998,0.276,0.315,-0.03899999999999998,"1.23","3.71","-2.483"
"Abreu, Bryan","650556","2025","30","17",0.25,0.273,-0.02300000000000002,0.292,0.347,-0.05499999999999999,0.331,0.354,-0.022999999999999965,"5.06","4.82","0.243"
"Anderson, Grant","681982","2025","30","21",0.31,0.312,-0.0020000000000000018,0.379,0.39,-0.01100000000000001,0.317,0.316,0.0010000000000000009,"5.40","3.73","1.67"
"Hodge, Porter","687863","2025","30","18",0.259,0.175,0.08400000000000002,0.333,0.222,0.11100000000000002,0.302,0.223,0.07899999999999999,"2.57","1.83","0.741"
"Ferguson, Caleb","657571","2025","29","21",0.174,0.264,-0.09000000000000002,0.217,0.387,-0.17,0.251,0.344,-0.09299999999999997,0,4.52,"-4.52"
"Webb, Jacob","657097","2025","29","22",0.222,0.277,-0.05500000000000002,0.37,0.468,-0.09800000000000003,0.264,0.329,-0.065,"5.14","4.08","1.063"
"Ferrer, Jose A.","678606","2025","29","19",0.375,0.265,0.10999999999999999,0.583,0.523,0.05999999999999994,0.449,0.374,0.07500000000000001,"6.35","5.49","0.863"
"Bachar, Lake","669199","2025","29","16",0.043,0.187,-0.14400000000000002,0.174,0.428,-0.254,0.182,0.326,-0.14400000000000002,"2.25","4.00","-1.75"
"Nelson, Ryne","669194","2025","29","21",0.214,0.257,-0.04300000000000001,0.286,0.343,-0.05700000000000005,0.235,0.274,-0.039000000000000035,"5.14","2.76","2.383"
"Roycroft, Chris","688297","2025","29","19",0.286,0.311,-0.025000000000000022,0.524,0.721,-0.19699999999999995,0.383,0.486,-0.10299999999999998,"7.94","10.93","-2.989"
"Kranick, Max","668820","2025","29","24",0.069,0.227,-0.158,0.069,0.302,-0.23299999999999998,0.062,0.23,-0.168,0,1.94,"-1.94"
"Treinen, Blake","595014","2025","28","17",0.25,0.203,0.046999999999999986,0.292,0.259,0.032999999999999974,0.306,0.273,0.032999999999999974,"3.00","2.74","0.26"
"Weissert, Greg","669711","2025","28","20",0.269,0.27,-0.0010000000000000009,0.269,0.319,-0.04999999999999999,0.274,0.289,-0.014999999999999958,"2.84","3.08","-0.238"
"Martin, Chris","455119","2025","28","15",0.192,0.243,-0.05099999999999999,0.192,0.376,-0.184,0.172,0.264,-0.09200000000000003,0,2.55,"-2.55"
"Morejon, Adrian","670970","2025","28","20",0.2,0.218,-0.017999999999999988,0.24,0.267,-0.027000000000000024,0.223,0.244,-0.02099999999999999,"1.23","2.18","-0.953"
"Snider, Collin","676092","2025","28","21",0.308,0.202,0.10599999999999998,0.577,0.372,0.20499999999999996,0.398,0.276,0.122,"4.76","2.80","1.965"
"Hurter, Brant","676428","2025","28","21",0.222,0.28,-0.058000000000000024,0.481,0.469,0.01200000000000001,0.316,0.332,-0.016000000000000014,"3.68","4.17","-0.488"
"Santana, Dennis","642701","2025","28","21",0.208,0.302,-0.094,0.333,0.537,-0.20400000000000001,0.274,0.382,-0.10799999999999998,"2.46","5.78","-3.325"
"Birdsong, Hayden","806185","2025","28","19",0.2,0.254,-0.05399999999999999,0.24,0.363,-0.123,0.248,0.311,-0.063,0,3.61,"-3.61"
"Akin, Keegan","669211","2025","27","18",0.174,0.171,0.002999999999999975,0.391,0.405,-0.014000000000000012,0.308,0.307,0.0010000000000000009,"2.57","3.51","-0.939"
"Adam, Jason","592094","2025","27","11",0.095,0.101,-0.006000000000000005,0.095,0.133,-0.038000000000000006,0.204,0.216,-0.01200000000000001,0,1.72,"-1.72"
"Vasil, Mike","678024","2025","27","21",0.083,0.254,-0.17099999999999999,0.083,0.501,-0.418,0.145,0.362,-0.217,0,5.08,"-5.08"
"Leahy, Kyle","681517","2025","27","14",0.042,0.183,-0.141,0.042,0.24,-0.19799999999999998,0.11,0.239,-0.129,"1.17","2.09","-0.916"
"Criswell, Cooper","681867","2025","27","26",0.4,0.327,0.07300000000000001,0.56,0.501,0.05900000000000005,0.415,0.36,0.05499999999999999,"10.38","5.02","5.365"
"Varland, Louis","686973","2025","27","16",0.333,0.292,0.041000000000000036,0.583,0.574,0.009000000000000008,0.419,0.39,0.02899999999999997,"4.50","6.08","-1.58"
"Santos, Gregory","666619","2025","27","22",0.238,0.254,-0.016000000000000014,0.286,0.373,-0.08700000000000002,0.289,0.322,-0.03300000000000003,"1.59","3.89","-2.302"
"Alvarado, José","621237","2025","27","13",0.24,0.184,0.055999999999999994,0.28,0.24,0.040000000000000036,0.264,0.221,0.04300000000000001,"1.42","1.80","-0.379"
"Sims, Lucas","608371","2025","27","17",0.318,0.293,0.025000000000000022,0.636,0.595,0.041000000000000036,0.466,0.436,0.030000000000000027,"8.44","8.08","0.358"
"Hart, Kyle","606996","2025","27","18",0.333,0.253,0.08000000000000002,0.714,0.406,0.30799999999999994,0.478,0.356,0.122,"11.12","4.89","6.228"
"Lawrence, Justin","664875","2025","26","12",0.19,0.192,-0.0020000000000000018,0.286,0.346,-0.06,0.286,0.305,-0.019000000000000017,"1.35","3.46","-2.11"
"Cantillo, Joey","676282","2025","26","19",0.217,0.272,-0.05500000000000002,0.261,0.31,-0.04899999999999999,0.267,0.305,-0.03799999999999998,"1.69","3.46","-1.772"
"Borucki, Ryan","621366","2025","26","16",0.261,0.228,0.033,0.348,0.274,0.07399999999999995,0.301,0.257,0.043999999999999984,"6.00","2.42","3.58"
"Doval, Camilo","666808","2025","26","20",0.238,0.265,-0.027000000000000024,0.286,0.315,-0.029000000000000026,0.29,0.308,-0.018000000000000016,"5.06","3.53","1.533"
"Santillan, Tony","663574","2025","26","17",0.125,0.191,-0.066,0.292,0.428,-0.136,0.218,0.292,-0.07399999999999998,"1.23","3.15","-1.923"
"Rogers, Tyler","643511","2025","26","18",0.167,0.233,-0.066,0.167,0.325,-0.158,0.191,0.274,-0.08300000000000002,0,2.76,"-2.76"
"Leclerc, José","600917","2025","26","18",0.391,0.312,0.07900000000000001,0.696,0.617,0.07899999999999996,0.497,0.427,0.07,"8.31","7.65","0.658"
"Estrada, Jeremiah","669093","2025","26","15",0.083,0.103,-0.01999999999999999,0.208,0.26,-0.05200000000000002,0.169,0.193,-0.023999999999999994,"1.23","1.39","-0.163"
"Jackson, Luke","592426","2025","26","19",0.25,0.232,0.017999999999999988,0.417,0.436,-0.019000000000000017,0.321,0.314,0.007000000000000006,"4.50","3.68","0.82"
"Hoffman, Jeff","656546","2025","26","16",0.167,0.188,-0.02099999999999999,0.208,0.243,-0.035,0.158,0.193,-0.035,"1.23","1.39","-0.163"
"Morgan, Eli","669212","2025","26","20",0.375,0.271,0.10399999999999998,0.708,0.511,0.19699999999999995,0.474,0.346,0.128,"9.53","4.58","4.949"
"Wrobleski, Justin","680736","2025","26","19",0.364,0.325,0.03899999999999998,0.682,0.655,0.027000000000000024,0.463,0.449,0.014000000000000012,"14.40","8.75","5.65"
"Arias, Luarbert","678215","2025","26","22",0.375,0.38,-0.0050000000000000044,0.375,0.486,-0.11099999999999999,0.336,0.391,-0.05499999999999999,"10.13","6.12","4.005"
"Sewald, Paul","623149","2025","26","16",0.24,0.223,0.016999999999999987,0.48,0.545,-0.06500000000000006,0.326,0.337,-0.01100000000000001,"4.05","4.31","-0.26"
"Sterner, Justin","686993","2025","26","11",0.136,0.102,0.034000000000000016,0.136,0.163,-0.026999999999999996,0.21,0.204,0.006000000000000005,0,1.54,"-1.54"
"Finnegan, Kyle","640448","2025","25","16",0.238,0.234,0.003999999999999976,0.333,0.39,-0.056999999999999995,0.321,0.335,-0.014000000000000012,"1.59","4.25","-2.662"
"Fernandez, Ryan","681676","2025","25","18",0.333,0.286,0.04700000000000004,0.524,0.416,0.10800000000000004,0.408,0.351,0.056999999999999995,"10.80","4.73","6.07"
"Smith, Cade","671922","2025","25","16",0.158,0.187,-0.028999999999999998,0.158,0.223,-0.065,0.2,0.245,-0.044999999999999984,0,2.2,"-2.2"
"López, Reynaldo","625643","2025","25","22",0.391,0.416,-0.024999999999999967,0.565,0.612,-0.04700000000000004,0.441,0.463,-0.02200000000000002,"5.40","9.52","-4.12"
"Hader, Josh","623352","2025","25","13",0.091,0.136,-0.04500000000000001,0.091,0.157,-0.066,0.127,0.174,-0.046999999999999986,"1.29","1.15","0.136"
"Scott, Tanner","656945","2025","25","19",0.25,0.345,-0.09499999999999997,0.5,0.602,-0.10199999999999998,0.307,0.407,-0.09999999999999998,"3.86","6.76","-2.903"
"Holderman, Colin","670059","2025","25","14",0.3,0.322,-0.02200000000000002,0.5,0.561,-0.061000000000000054,0.418,0.439,-0.02100000000000002,"9.64","8.23","1.413"
"Garcia, Robert","676395","2025","24","15",0.143,0.252,-0.10900000000000001,0.143,0.387,-0.24400000000000002,0.199,0.326,-0.127,"2.84","4.00","-1.158"
"Kelly, Zack","677161","2025","24","19",0.304,0.3,0.0040000000000000036,0.391,0.459,-0.068,0.322,0.34,-0.018000000000000016,"4.76","4.40","0.365"
"Yates, Kirby","489446","2025","24","10",0.174,0.112,0.061999999999999986,0.217,0.135,0.08199999999999999,0.194,0.131,0.063,"2.84","0.70","2.142"
"Holton, Tyler","663947","2025","24","16",0.182,0.262,-0.08000000000000002,0.318,0.54,-0.22200000000000003,0.257,0.367,-0.10999999999999999,"2.84","5.25","-2.408"
"Vodnik, Victor","680767","2025","24","16",0.333,0.345,-0.011999999999999955,0.667,0.663,0.0040000000000000036,0.464,0.459,0.0050000000000000044,"7.20","9.29","-2.09"
"Maton, Phil","664208","2025","24","14",0.174,0.227,-0.05300000000000002,0.217,0.398,-0.18100000000000002,0.195,0.284,-0.08899999999999997,0,2.97,"-2.97"
"Little, Brendon","663893","2025","24","14",0.217,0.206,0.01100000000000001,0.435,0.41,0.025000000000000022,0.296,0.276,0.019999999999999962,"4.50","2.80","1.7"
"Suarez, José","660761","2025","24","15",0.158,0.222,-0.064,0.421,0.509,-0.08800000000000002,0.323,0.373,-0.04999999999999999,"2.84","5.46","-2.618"
"Rodríguez, Yariel","684320","2025","24","17",0.333,0.284,0.049000000000000044,0.714,0.613,0.10099999999999998,0.48,0.414,0.066,"9.64","7.06","2.583"
"Bowman, Matt","621199","2025","24","21",0.167,0.194,-0.026999999999999996,0.25,0.255,-0.0050000000000000044,0.181,0.194,-0.013000000000000012,"1.42","1.40","0.021"
"Chivilli, Angel","683409","2025","24","18",0.333,0.375,-0.04199999999999998,0.429,0.448,-0.019000000000000017,0.366,0.389,-0.02300000000000002,"9.64","6.04","3.603"
"Yarbrough, Ryan","642232","2025","24","12",0.238,0.19,0.04799999999999999,0.524,0.294,0.23000000000000004,0.373,0.269,0.10399999999999998,"8.44","2.65","5.788"
"Lord, Brad","695418","2025","24","16",0.25,0.237,0.013000000000000012,0.3,0.269,0.030999999999999972,0.318,0.299,0.019000000000000017,"1.80","3.31","-1.51"
"Muñoz, Andrés","662253","2025","24","11",0.15,0.175,-0.024999999999999994,0.15,0.207,-0.056999999999999995,0.207,0.236,-0.028999999999999998,0,2.04,"-2.04"
"Romero, JoJo","668941","2025","24","19",0.263,0.282,-0.01899999999999996,0.316,0.467,-0.15100000000000002,0.264,0.329,-0.065,"4.50","4.08","0.42"
"Dobbins, Hunter","690928","2025","24","16",0.381,0.254,0.127,0.524,0.321,0.203,0.434,0.305,0.129,"3.60","3.46","0.14"
"Gómez, Yoendrys","672782","2025","24","17",0.05,0.233,-0.183,0.05,0.546,-0.49600000000000005,0.153,0.389,-0.23600000000000002,0,6.04,"-6.04"
"Brebbia, John","605154","2025","23","14",0.053,0.16,-0.10700000000000001,0.053,0.221,-0.168,0.164,0.26,-0.096,"1.50","2.48","-0.98"
"Banda, Anthony","607455","2025","23","16",0.182,0.246,-0.064,0.409,0.532,-0.12300000000000005,0.271,0.34,-0.069,"2.84","4.40","-1.558"
"Kinley, Tyler","641755","2025","23","15",0.353,0.311,0.04199999999999998,0.412,0.364,0.04799999999999999,0.401,0.385,0.016000000000000014,"9.82","5.89","3.928"
"Jax, Griffin","643377","2025","23","16",0.318,0.299,0.019000000000000017,0.636,0.61,0.026000000000000023,0.424,0.397,0.02699999999999997,"5.79","6.35","-0.564"
"Burke, Brock","656271","2025","23","14",0.333,0.169,0.164,0.611,0.358,0.253,0.448,0.294,0.15400000000000003,"8.31","3.20","5.108"
"De Los Santos, Enyel","660853","2025","23","12",0.286,0.22,0.06599999999999998,0.286,0.271,0.014999999999999958,0.295,0.255,0.03999999999999998,"1.69","2.38","-0.692"
"Phillips, Tyler","663969","2025","23","19",0.238,0.247,-0.009000000000000008,0.238,0.367,-0.129,0.255,0.301,-0.045999999999999985,0,3.36,"-3.36"
"Helsley, Ryan","664854","2025","23","9",0.222,0.194,0.027999999999999997,0.333,0.245,0.08800000000000002,0.324,0.281,0.04299999999999998,"3.60","2.91","0.69"
"Wilson, Bryse","669060","2025","23","13",0.25,0.281,-0.031000000000000028,0.45,0.561,-0.11100000000000004,0.354,0.398,-0.04400000000000004,"1.69","6.39","-4.702"
"Miller, Erik","669062","2025","23","16",0.316,0.289,0.027000000000000024,0.368,0.491,-0.123,0.322,0.35,-0.02799999999999997,0,4.7,"-4.7"
"McCaughan, Darren","670766","2025","23","16",0.227,0.233,-0.006000000000000005,0.273,0.323,-0.04999999999999999,0.241,0.259,-0.018000000000000016,"1.69","2.46","-0.772"
"Armstrong, Shawn","542888","2025","23","13",0.25,0.287,-0.03699999999999998,0.35,0.334,0.01599999999999996,0.32,0.328,-0.008000000000000007,"5.40","4.05","1.35"
"Walker, Ryan","676254","2025","23","16",0.143,0.189,-0.04600000000000001,0.143,0.241,-0.098,0.178,0.231,-0.05300000000000002,"1.50","1.96","-0.46"
"Rodríguez, Randy","678495","2025","23","13",0.174,0.148,0.025999999999999995,0.217,0.166,0.05099999999999999,0.172,0.138,0.033999999999999975,0,0.76,"-0.76"
"Brieske, Beau","689225","2025","23","20",0.333,0.214,0.11900000000000002,0.571,0.278,0.2929999999999999,0.388,0.264,0.124,"9.64","2.55","7.093"
"Ross, Joe","605452","2025","22","18",0.19,0.221,-0.031,0.333,0.517,-0.184,0.249,0.327,-0.07800000000000001,"3.18","4.03","-0.854"
"Anderson, Ian","666120","2025","22","16",0.4,0.332,0.068,0.45,0.377,0.07300000000000001,0.392,0.329,0.063,"11.25","4.08","7.17"
"Young, Danny","664849","2025","22","15",0.316,0.212,0.10400000000000001,0.316,0.252,0.064,0.322,0.247,0.07500000000000001,"3.86","2.23","1.627"
"Faucher, Calvin","676534","2025","22","15",0.278,0.357,-0.07899999999999996,0.5,0.574,-0.07399999999999995,0.402,0.453,-0.05099999999999999,"8.31","8.96","-0.652"
"Knack, Landon","689017","2025","22","13",0.294,0.273,0.020999999999999963,0.529,0.423,0.10600000000000004,0.402,0.379,0.02300000000000002,"10.38","5.67","4.715"
"Dollander, Chase","801403","2025","22","15",0.333,0.233,0.1,0.619,0.544,0.07499999999999996,0.425,0.342,0.08299999999999996,"7.20","4.46","2.74"
"Payamps, Joel","606303","2025","22","16",0.368,0.365,0.0030000000000000027,0.632,0.512,0.12,0.405,0.421,-0.01599999999999996,"9.64","7.37","2.273"
"Keller, Brad","641745","2025","22","14",0.25,0.216,0.034,0.3,0.299,0.0010000000000000009,0.285,0.265,0.019999999999999962,"3.60","2.57","1.03"
"Thornton, Trent","663423","2025","22","16",0.19,0.303,-0.11299999999999999,0.476,0.593,-0.11699999999999999,0.304,0.394,-0.09000000000000002,"3.18","6.23","-3.054"
"Peralta, Wandy","593974","2025","22","17",0.048,0.179,-0.131,0.048,0.212,-0.16399999999999998,0.072,0.194,-0.12200000000000001,0,1.4,"-1.4"
"Mayza, Tim","641835","2025","22","15",0.286,0.212,0.07399999999999998,0.571,0.483,0.08799999999999997,0.382,0.309,0.07300000000000001,"5.40","3.56","1.84"
"Uceta, Edwin","670955","2025","22","15",0.25,0.235,0.015000000000000013,0.375,0.311,0.064,0.325,0.37,-0.044999999999999984,"5.79","5.35","0.436"
"Lee, Dylan","669276","2025","22","18",0.19,0.228,-0.038000000000000006,0.476,0.466,0.009999999999999953,0.304,0.311,-0.007000000000000006,"4.76","3.61","1.155"
"López, Jorge","605347","2025","22","15",0.211,0.385,-0.17400000000000002,0.316,0.642,-0.326,0.292,0.474,-0.182,"3.60","10.17","-6.57"
"Koenig, Jared","657649","2025","22","12",0.133,0.142,-0.00899999999999998,0.2,0.253,-0.05299999999999999,0.27,0.288,-0.01799999999999996,"3.60","3.06","0.54"
"Domínguez, Seranthony","622554","2025","22","9",0.063,0.165,-0.10200000000000001,0.063,0.189,-0.126,0.23,0.301,-0.07099999999999998,0,3.36,"-3.36"
"García, Yimi","554340","2025","22","14",0.15,0.2,-0.05000000000000002,0.15,0.277,-0.12700000000000003,0.185,0.25,-0.065,0,2.29,"-2.29"
"Estévez, Carlos","608032","2025","22","12",0.118,0.276,-0.15800000000000003,0.176,0.332,-0.15600000000000003,0.214,0.33,-0.11600000000000002,"1.80","4.11","-2.31"
"Barnes, Jacob","606930","2025","22","17",0.368,0.335,0.032999999999999974,0.421,0.509,-0.08800000000000002,0.333,0.382,-0.04899999999999999,"7.20","5.78","1.42"
"Romano, Jordan","605447","2025","22","11",0.353,0.272,0.08099999999999996,0.647,0.435,0.21200000000000002,0.493,0.392,0.10099999999999998,"15.75","6.16","9.59"
"Kerkering, Orion","689147","2025","22","16",0.278,0.159,0.11900000000000002,0.444,0.25,0.194,0.35,0.238,0.11199999999999999,"1.93","2.08","-0.151"
"Jarvis, Bryce","686826","2025","22","13",0.2,0.193,0.007000000000000006,0.25,0.284,-0.033999999999999975,0.243,0.25,-0.007000000000000006,"3.18","2.29","0.886"
"Díaz, Edwin","621242","2025","22","12",0.278,0.24,0.038000000000000034,0.444,0.416,0.028000000000000025,0.387,0.357,0.030000000000000027,"5.79","4.92","0.866"
"Gaddis, Hunter","683769","2025","22","11",0.167,0.19,-0.022999999999999993,0.222,0.276,-0.05400000000000002,0.223,0.25,-0.026999999999999996,0,2.29,"-2.29"
"Soto, Gregory","642397","2025","21","10",0.167,0.175,-0.00799999999999998,0.167,0.201,-0.034,0.229,0.242,-0.012999999999999984,0,2.14,"-2.14"
"Matsui, Yuki","673513","2025","21","10",0.158,0.118,0.04000000000000001,0.368,0.271,0.09699999999999998,0.269,0.214,0.05500000000000002,"1.80","1.69","0.11"
"Sandlin, Nick","680704","2025","21","11",0.118,0.198,-0.08000000000000002,0.118,0.247,-0.129,0.218,0.289,-0.07099999999999998,"1.80","3.08","-1.28"
"Green, Chad","643338","2025","21","14",0.2,0.226,-0.025999999999999995,0.55,0.571,-0.020999999999999908,0.336,0.349,-0.012999999999999956,"3.38","4.67","-1.295"
"Joyce, Ben","690829","2025","21","18",0.263,0.294,-0.030999999999999972,0.579,0.605,-0.026000000000000023,0.389,0.408,-0.01899999999999996,"6.23","6.80","-0.569"
"Puk, A.J.","640462","2025","21","13",0.25,0.216,0.034,0.6,0.39,0.20999999999999996,0.379,0.278,0.10099999999999998,"3.60","2.84","0.76"
"Soroka, Michael","647336","2025","21","17",0.25,0.294,-0.043999999999999984,0.55,0.423,0.12700000000000006,0.358,0.327,0.030999999999999972,"7.20","4.03","3.17"
"Gibaut, Ian","664139","2025","21","15",0.2,0.21,-0.009999999999999981,0.5,0.436,0.064,0.318,0.292,0.026000000000000023,"9.00","3.15","5.85"
"Strahm, Matt","621381","2025","21","12",0.167,0.155,0.01200000000000001,0.222,0.179,0.04300000000000001,0.212,0.192,0.01999999999999999,0,1.38,"-1.38"
"Fairbanks, Pete","664126","2025","21","11",0.222,0.251,-0.028999999999999998,0.222,0.282,-0.05999999999999997,0.27,0.303,-0.032999999999999974,"1.80","3.41","-1.61"
"Lynch IV, Daniel","663738","2025","21","15",0.056,0.223,-0.167,0.056,0.376,-0.32,0.142,0.317,-0.17500000000000002,0,3.76,"-3.76"
"Cruz, Fernando","518585","2025","21","10",0.15,0.099,0.05099999999999999,0.35,0.162,0.18799999999999997,0.236,0.138,0.09799999999999998,"4.76","0.76","4.005"
"Halvorsen, Seth","678020","2025","21","12",0.235,0.221,0.013999999999999985,0.471,0.423,0.04799999999999999,0.378,0.353,0.025000000000000022,"6.23","4.79","1.441"
"Hudson, Bryan","663542","2025","21","10",0.063,0.134,-0.07100000000000001,0.063,0.153,-0.09,0.21,0.262,-0.05200000000000002,0,2.52,"-2.52"
"Uribe, Abner","682842","2025","21","13",0.2,0.183,0.017000000000000015,0.2,0.206,-0.005999999999999978,0.203,0.198,0.0050000000000000044,0,1.46,"-1.46"
"Suter, Brent","608718","2025","20","16",0.211,0.326,-0.11500000000000002,0.421,0.534,-0.11300000000000004,0.293,0.385,-0.09200000000000003,"3.60","5.89","-2.29"
"Church, Marc","687847","2025","20","10",0.231,0.253,-0.021999999999999992,0.385,0.669,-0.28400000000000003,0.381,0.457,-0.07600000000000001,"4.91","9.18","-4.271"
"King, Bryan","687911","2025","20","10",0.053,0.144,-0.091,0.105,0.198,-0.09300000000000001,0.099,0.174,-0.07499999999999998,0,1.15,"-1.15"
"Scott, Tayler","605463","2025","20","12",0.4,0.291,0.10900000000000004,0.533,0.424,0.10900000000000004,0.471,0.391,0.07999999999999996,"8.10","6.12","1.98"
"Suarez, Robert","663158","2025","20","11",0,0.115,-0.115,0,0.156,-0.156,0.07,0.174,-0.10399999999999998,0,1.15,"-1.15"
"Miller, Shelby","571946","2025","20","13",0,0.217,-0.217,0,0.271,-0.271,0.071,0.26,-0.189,0,2.48,"-2.48"
"Hill, Tim","657612","2025","20","15",0.263,0.262,0.0010000000000000009,0.316,0.318,-0.0020000000000000018,0.277,0.275,0.0020000000000000018,"3.60","2.78","0.82"
"Johnson, Ryan","696270","2025","20","16",0.412,0.324,0.08799999999999997,0.765,0.671,0.09399999999999997,0.493,0.413,0.08000000000000002,"12.27","7.02","5.253"
"Merryweather, Julian","657240","2025","20","15",0.333,0.303,0.030000000000000027,0.556,0.356,0.20000000000000007,0.397,0.307,0.09000000000000002,"4.15","3.51","0.644"
"Booser, Cam","592155","2025","20","11",0.211,0.205,0.006000000000000005,0.579,0.456,0.12299999999999994,0.353,0.299,0.05399999999999999,"3.60","3.31","0.29"
"Rodríguez, Manuel","655889","2025","20","13",0.15,0.148,0.0020000000000000018,0.15,0.191,-0.04100000000000001,0.134,0.147,-0.012999999999999984,"1.69","0.85","0.838"
"Rea, Colin","607067","2025","20","18",0.25,0.362,-0.11199999999999999,0.3,0.644,-0.34400000000000003,0.243,0.427,-0.184,0,7.65,"-7.65"
"Barlow, Scott","605130","2025","20","14",0.25,0.365,-0.11499999999999999,0.375,0.443,-0.068,0.356,0.42,-0.064,"4.50","7.33","-2.83"
"Veneziano, Anthony","685107","2025","20","13",0.278,0.34,-0.062,0.444,0.585,-0.14099999999999996,0.348,0.424,-0.07600000000000001,"2.25","7.51","-5.26"
"Weaver, Luke","596133","2025","20","11",0.059,0.122,-0.063,0.059,0.207,-0.148,0.12,0.199,-0.07900000000000001,0,1.47,"-1.47"
"Slaten, Justin","686580","2025","20","16",0.211,0.218,-0.007000000000000006,0.211,0.262,-0.05100000000000002,0.213,0.233,-0.020000000000000018,"7.20","1.99","5.21"
"Junis, Jakob","596001","2025","20","13",0.211,0.244,-0.033,0.211,0.322,-0.11100000000000002,0.213,0.268,-0.05500000000000002,0,2.63,"-2.63"
"Schreiber, John","670167","2025","20","14",0.263,0.305,-0.04199999999999998,0.579,0.568,0.01100000000000001,0.379,0.386,-0.007000000000000006,"3.60","5.93","-2.33"
"Trivino, Lou","642152","2025","19","11",0.125,0.202,-0.07700000000000001,0.313,0.352,-0.03899999999999998,0.267,0.308,-0.04099999999999998,"3.86","3.53","0.327"
"Kelly, Kevin","687330","2025","19","15",0.118,0.415,-0.297,0.294,0.935,-0.641,0.231,0.579,-0.348,"3.60","19.18","-15.58"
"Murfee, Penn","682171","2025","19","13",0.353,0.283,0.07,0.353,0.498,-0.14500000000000002,0.357,0.374,-0.017000000000000015,"7.36","5.49","1.874"
"Hernández, Daysbel","678226","2025","19","14",0.111,0.158,-0.047,0.111,0.193,-0.082,0.131,0.182,-0.05099999999999999,"3.38","1.25","2.125"
"Jansen, Kenley","445276","2025","19","11",0.176,0.148,0.027999999999999997,0.235,0.179,0.055999999999999994,0.234,0.2,0.034,0,1.49,"-1.49"
"Duran, Jhoan","661395","2025","19","12",0.188,0.251,-0.063,0.188,0.277,-0.08900000000000002,0.251,0.305,-0.05399999999999999,"2.08","3.46","-1.383"
"Pagán, Emilio","641941","2025","19","15",0.111,0.239,-0.128,0.278,0.501,-0.22299999999999998,0.194,0.33,-0.136,"1.69","4.11","-2.422"
"Dobnak, Randy","677976","2025","19","16",0.118,0.302,-0.184,0.294,0.534,-0.24000000000000005,0.231,0.39,-0.159,"1.69","6.08","-4.392"
